,0
314,"Biệt_thự có thiết_kế mở , riêng quầy bar giấu kín. Hải_Dương Giữa không_gian sinh_hoạt chung liên_thông rộng_rãi , một quầy bar nhỏ được giấu dưới chân cầu_thang là điểm nhấn của căn biệt_thự ."
315,"Chàng kỹ_sư làm lợi cho Nhà_máy lọc dầu Dung_Quất hơn 1.000 tỉ đồng. Nhiều năm làm_việc tại Nhà_máy Lọc dầu ( NMLD ) Dung_Quất ( Công_ty CP lọc hoá_dầu Bình_Sơn - BSR ) , kỹ_sư Đỗ_Hồng_Quang đã đóng_góp nhiều sáng_kiến có giá_trị , làm lợi hơn 1.000 tỉ đồng ."
316,Australia định siết nhập_cư để kiềm_chế giá nhà. Giới_chức Australia đang nghĩ đến việc hạn_chế nhập_cư khi giá nhà_nước này tiếp_tục leo lên mức cao mới .
317,"Cứu thanh_niên kẹt trong trụ đèn trang_trí cao 7 m. An_Giang Nam thanh_niên leo vào và mắc_kẹt trong trụ đèn trang_trí tại công_viên ở huyện Châu_Phú , được cảnh_sát giải_cứu , ngày 17/12 ."
318,"Các golfer nổi_tiếng hướng về Wyndham_Championship. Các golfer tranh_thủ tích điểm tại Wyndham_Championship , với mong_muốn góp_mặt tại FedEx Cup play-off sắp khai_diễn ."
319,"Lê_Quang_Tôi may_mắn khi cưới được Cam_Thơ. Nhạc_sĩ Lê_Quang nói nhờ vợ - ca_sĩ Cam_Thơ , anh mới trở_lại cuộc_sống bình_thường sau khi mất bàn_chân phải vì bệnh_tật ."
320,"Hot girl Hải_Phòng vừa hát vừa trượt patin trước hơn 50.000 khán_giả. Tối 23.12 , tân_binh Giana được biết đến từ Vietnam_Idol 2023 vừa có sân_khấu diễn live đầu_tiên kể từ khi hot girl này trình_làng MV đầu_tay Yêu đậm âm_điệu vào cuối tháng 11 vừa_qua ."
321,"Học_bổng Fulbright lần đầu_tiên mở_rộng nhiều lĩnh_vực sau hơn 30 năm. Nếu_như hơn 30 năm nay Học_bổng Fulbright chỉ cấp cho ứng_viên thuộc lĩnh_vực khoa_học_xã_hội nhân_văn và kinh_tế , thì bắt_đầu từ năm 2025 , chính_sách học_bổng đã mở_rộng ở nhiều lĩnh_vực ."
322,Cổ_phiếu từng đắt nhất sàn chứng_khoán tím_lịm trước ngày bị huỷ niêm_yết. XDC của Công_ty CP Xây_dựng Công_trình Tân_Cảng từng vươn lên thành cổ_phiếu đắt nhất sàn chứng_khoán có 4 phiên trần tím_lịm trước khi bị huỷ niêm_yết .
323,"Vacosi tài_trợ mỹ_phẩm cho Hoa_hậu Trái_đất 2023. Chung_kết Hoa_hậu Trái_đất ( Miss_Earth 2023 ) đã khép lại tối_qua 22.12 tại TP. HCM với chiến_thắng thuộc về người đẹp Drita_Ziri ( Albania ) , Đỗ_Thị_Lan_Anh - thí_sinh Việt_Nam , xuất_sắc giành danh_hiệu Miss_Earth_Water ( tương_ứng với vị_trí á_hậu ) ."
324,"Xe đầu kéo chở container bốc cháy ngùn_ngụt trên cao_tốc TP. HCM - Trung_Lương. Khi xe đầu kéo kéo_theo rơ moóc chở container đang lưu_thông trên đường_cao_tốc TP. HCM - Trung_Lương thì rơ moóc bất_ngờ bốc cháy , thiêu rụi container ."
325,"TPHCM khuyến_cáo người_dân cách sử_dụng điều_hoà để tiết_kiệm điện. UBND TPHCM vừa có văn_bản hướng_dẫn một_số giải_pháp cấp_bách tăng_cường tiết_kiệm điện như điều_chỉnh máy_điều_hoà ở nhiệt_độ từ 26 độ C trở lên , mở máy trễ 60 phút và tắt sớm 60 phút so với giờ bắt_đầu và giờ kết_thúc như thường_lệ ."
326,"CLB Nam_Định bay cao , HLV Vũ_Hồng_Việt vẫn thận_trọng Đừng nói trước điều gì. HLV Vũ_Hồng_Việt giữ thái_độ thận_trọng dù CLB Nam_Định vừa thắng HAGL 3 bàn không gỡ ở vòng 7 để trở_lại đầu_bảng V-League 2023 - 2024 ."
327,"Châu_Âu nhập_khẩu khí hoá_lỏng Nga nhiều kỷ_lục. Kể từ khi xung_đột Nga - Ukraine nổ ra , châu_Âu đã đặt mục_tiêu thoát khỏi sự phụ_thuộc vào khí_đốt Nga , Tuy_nhiên , trong tháng 11 , khu_vực này lại mua hơn 60% sản_lượng khí LNG xuất_khẩu của Nga ."
328,Long_An lên_tiếng vụ nghệ_sĩ Kim_Tử_Long tố bị doạ đánh. Ngành chức_năng tỉnh Long_An cho biết người có lời_qua_tiếng_lại với nghệ_sĩ cải_lương Kim_Tử_Long tại Hội_chợ khuyến_mại kích_cầu tiêu_dùng không phải là người làm_việc trong cơ_quan nhà_nước .
329,"Sỏi san_hô to bằng quả quýt lấp kín thận người phụ_nữ. TP HCM Bà Giang , 73 tuổi , đau quặn hông lưng hai tuần , bác_sĩ phát_hiện khối sỏi san_hô đường_kính 5 cm , nhiều nhánh lấp kín thận trái gây ứ mủ đặc_sệt ."
330,"Bão_Jelawat suy_yếu thành áp_thấp_nhiệt_đới. Sáng 18/12 , bão Jelawat suy_yếu thành áp_thấp_nhiệt_đới khi đi vào đảo Palawan của Philippines , sức gió mạnh nhất giảm còn 61 km/h ( cấp 7 ) ."
331,"Cựu_học_sinh Ams đỗ Đại_học Cornell sau một năm gap year. Linh_Anh , cựu_học_sinh chuyên Lý trường chuyên Hà_Nội - Amsterdam , trúng_tuyển Đại_học Cornell với hỗ_trợ tài_chính 8 tỷ đồng , sau một năm gap year để chuẩn_bị hồ_sơ ."
332,"Mời thầy_cúng đến trừ_tà vì nghĩ người_thân co_giật do bị ma bắt. Người phụ_nữ 54 tuổi ( Cao_Bằng ) có biểu_hiện co_giật nửa người kèm theo các đợt rối_loạn trí_nhớ , Gia_đình cho rằng chị bị ma bắt nên mời thầy_cúng đến trừ_tà ma nhưng không khỏi ."
333,Võ_sĩ bị chỉ_trích dù giành chiến_thắng nhanh nhất lịch_sử MMA. Mặc_dù chỉ mất 1 giây để giành chiến_thắng và lập kỷ_lục cú knock-out nhanh nhất lịch_sử MMA ( võ tổng_hợp tự_do ) nhưng tay đấm Luis_Hernandez bị nhiều người hâm_mộ chỉ_trích dữ_dội .
334,"Phú_Long trang_hoàng loạt khu đô_thị đón Giáng_sinh. Các khu đô_thị của Phú_Long từ Bắc vào Nam được bài_trí rực_rỡ , tạo điểm check-in ấn_tượng cho cư_dân và du_khách ."
335,"Chàng trai 25 tuổi ôm quả bom_nổ_chậm 4cm trong lòng đại_tràng. Ung_thư đường tiêu_hoá thường gặp ở bệnh_nhân độ tuổi ngoài 40 , Tuy_nhiên , hiện_nay bệnh ngày_càng có xu_hướng trẻ_hoá , Nhiều người phát_hiện căn_bệnh này khi mới ngoài 20 tuổi ."
336,"Chuyên_gia tiết_lộ thời_điểm bất_động_sản bước vào chu_kỳ phục_hồi. Chủ_tịch Hiệp_hội Bất_động_sản Việt_Nam dự_báo , thị_trường bất_động_sản sẽ chính_thức bước vào chu_kỳ phục_hồi từ quý II và quý III năm sau ."
337,"Doanh_nghiệp phá_sản , người lao_động mất việc ở Đồng_Nai tăng. Năm 2023 , tỉnh Đồng_Nai có hơn 2.500 doanh_nghiệp , văn_phòng kinh_doanh giải_thể , tạm ngưng kinh_doanh , Hơn 60.000 lao_động làm hồ_sơ hưởng trợ_cấp thất_nghiệp ."
338,"Đồng_Khởi , Tràng_Tiền - nơi giá thuê mặt_bằng đắt nhất đang kinh_doanh ra sao ,. Cùng là hai phố có giá mặt_bằng đắt hàng_đầu thế_giới nhưng trong khi Tràng_Tiền gần kín khách thuê , Đồng_Khởi đang nhiều nhà bỏ trống ."
339,"Hồ_Văn_Ý xuất thần , CLB Thái_Sơn_Nam cầm hoà ‘ ông lớn futsal Thái_Lan. Ngày khai_mạc giải futsal mở_rộng năm 2023 - Cúp_LS lần thứ XV đã diễn ra đầy gay_cấn , khi CLB Thái_Sơn_Nam TP. HCM đã bất_phân_thắng_bại , hoà CLB Blackpearl_United ( Thái_Lan ) 1-1 ."
340,"Thắt ống dẫn tinh có ảnh_hưởng quan_hệ vợ_chồng ,. Thắt ống tinh có ảnh_hưởng đến sinh_hoạt vợ_chồng , nếu muốn sinh con tiếp thì nên làm thế_nào , ( Trí , 36 tuổi , Hà_Nội ) ."
341,"Siết phân lô , đất nền liệu có tăng_giá ,. Luật Kinh_doanh Bất_động_sản ( sửa_đổi ) có hiệu_lực từ 1.1.2025 quy_định không được chuyển_nhượng quyền sử_dụng đất cho cá_nhân tự xây_dựng nhà ở , tự phân lô bán nền trong khu_vực các phường , quận , thành_phố của đô_thị loại đặc_biệt , loại I , II và III ."
342,"Thấy gì từ loạt kỷ_lục của chung_kết thế_giới Liên_Minh Huyền_Thoại ,. Chung_kết thế_giới Liên_Minh Huyền_Thoại 2023 tại Hàn_Quốc với giải_thưởng khủng và người xem trực_tuyến cao kỷ_lục trên toàn thế_giới tiếp_tục cho thấy sức hút mạnh_mẽ của ngành công_nghiệp thể_thao điện_tử ( eSports ) ."
343,"10 ngành nhiều người học liên_thông nhất. Hơn 100.000 người đang học liên_thông từ trung_cấp , cao_đẳng lên đại_học , đông nhất ở ngành Giáo_dục Mầm_non , Tiểu_học ."
344,"Quảng_Trị ra_mắt bộ sách về bà mẹ Việt_Nam anh_hùng. Quảng_Trị Bộ sách gồm hai tập , dày gần 3.000 trang , kể tiểu_sử 2.833 bà mẹ Việt_Nam anh_hùng của tỉnh Quảng_Trị ."
345,"The_Wisteria - trải_nghiệm sống trên cao cùng thiên_nhiên xanh mát. Là chương mở_đầu cho câu_chuyện Celestia flowers - Kỳ hoa thiên thượng , The_Wisteria - phân_khu cao_tầng của Hinode_Royal_Park - hứa_hẹn mang đến trải_nghiệm sống đáng_giá với không_gian trên cao hoà cùng kiến_trúc độc_đáo và thiên_nhiên xanh mát ."
346,Tư_vấn bảo_hiểm sai có_thể bị phạt 100 triệu đồng. Doanh_nghiệp bảo_hiểm có_thể bị phạt 80-100 triệu đồng nếu cung_cấp không đúng các thông_tin cho khách_hàng .
347,"Djokovic khởi_đầu suôn_sẻ , Medvedev thua khi bị khán_giả la_ó. Sau Carlos_Alcaraz , tới lượt Daniil_Medvedev thua ngay ở trận ra_quân tại Paris_Masters , Hạt_giống số 1 Novak_Djokovic đã đi tiếp sau chiến_thắng 6-3 , 6-2 trước Tomas_Martin_Etcheverry ."
348,Ứng_dụng Messenger cho sửa tin nhắn đã gửi. Meta thông_báo bổ_sung tính_năng chỉnh_sửa nội_dung tin nhắn đã gửi trong vòng 15 phút trên ứng_dụng Messenger .
349,"Có gì đặc_biệt bên trong lớp_học đánh_thức sự nữ_tính ,. Nhiều chị_em từ 18 đến 35 say_sưa tập_luyện cách đi_đứng , giao_tiếp , ăn_uống , để bản_thân trở_nên nữ_tính , sang_trọng , quyến_rũ hơn ."
350,"Việt_Nam cần làm gì khi ngành game tỷ USD khát nhân_lực ,. Việt_Nam có dân_số trẻ , những người rất hứng_thú với game , Chỉ tính riêng video game , chưa kể đến board game hay các game khác thì giá_trị tại Việt_Nam đã đạt trên 400 triệu đô_la Mỹ , Con_số này sẽ tăng lên gần 600 triệu đô_la Mỹ vào năm 2027 , tiềm_năng phát_triển nguồn nhân_lực rất lớn ."
351,"Triết_lý đào_tạo nhà_lãnh_đạo tương_lai của trường liên cấp Newton. Trường liên cấp Newton ứng_dụng công_nghệ_thông_tin , phương_pháp dạy hiện_đại để đào_tạo ra các thế_hệ học_sinh vượt_trội ."
352,"Phú_Thọ công_bố kết_quả lấy phiếu tín_nhiệm của 27 cán_bộ lãnh_đạo. Ông Bùi_Minh_Châu , Chủ_tịch HĐND tỉnh Phú_Thọ nhận được 66 phiếu tín_nhiệm cao , 1 phiếu tín_nhiệm , Chủ_tịch UBND tỉnh Phú_Thọ Bùi_Văn_Quang có 63 phiếu tín_nhiệm cao và 3 phiếu tín_nhiệm ."
353,"Musk muốn nhà_khoa_học trưởng của OpenAI về xAI. Tỷ_phú Elon_Musk cho rằng Ilya_Sutskever , nhà_khoa_học trưởng đứng sau vụ lật_đổ Sam_Altman , nên đầu_quân tại xAI hoặc Tesla ."
354,"Nhiều hàng_hiệu ở TP HCM đồng_loạt khuyến_mãi tới 90%. Hơn 400 thương_hiệu đồng_hồ , giày_dép , thời_trang , mỹ_phẩm như Adidas , Calvin_Klein , Nike , Gucci , Dior ở TP HCM đồng_loạt giảm_giá 30-90% , sáng 15/12 ."
355,"Việt_Nam sẽ tham_gia thử_nghiệm vaccine ngừa lao mới. Việt_Nam là 1 trong 7 nước sẽ tham_gia vào thử_nghiệm lâm_sàng giai_đoạn 3 vaccine ngừa lao mới , Đây là vaccine sử_dụng công_nghệ ADN , khác với vaccine đang tiêm cho trẻ chứa vi_khuẩn lao bất hoạt ."
356,"Thông tươi Noel nhập_ngoại loạn giá. Nhiều người lựa_chọn trang_trí nhà_cửa dịp Giáng_sinh bằng cành thông tươi thay_vì thông giả_như những năm trước , Giá bán thông tươi bị thổi lên đáng_kể ."
357,"Giải_mã bộ gen Nhật tạo nên chất sống vượt_trội của tháp căn_hộ Toji. Là toà tháp cuối_cùng của phân_khu The_Sakura ( Vinhomes_Smart_City , Hà_Nội ) , Toji sở_hữu bộ gen Nhật từ kiến_trúc , tiện_ích , cảnh_quan đến phong_cách sống , mang đến giá_trị sống đẳng_cấp cho những cư_dân của đại đô_thị phía Tây_Thủ đô ."
358,"Mang giày cao gót thế_nào tránh đau chân. Người thích giày cao gót không nên mang loại cao quá 5 cm và hạn_chế đứng lâu hơn 4 tiếng để bảo_vệ đôi chân , tránh chấn_thương ."
359,"Nữ_trung tướng duy_nhất của quân_đội Việt_Nam là ai ,. Bà từng là một trong những học_viên xuất_sắc của Học_viện Quân_y , làm nghiên_cứu_sinh tại Bulgaria rồi về công_tác tại Bệnh_viện Trung_ương Quân_đội 108 ."
360,"Hai thanh_niên trả lại 100 triệu đồng nhặt được. Thừa_Thiên - Huế_Nhặt được túi_xách bên trong có 100 triệu đồng , hai thanh_niên ở phường Vỹ_Dạ đã mang đến công_an trả lại cho người đánh_rơi ."
361,"OpenAI có CEO mới. Cuộc đàm_phán giữa hội_đồng_quản_trị của OpenAI và Sam_Altman đã không đạt được kết_quả như mong_đợi , Công_ty đã bổ_nhiệm Emmett_Shear trở_thành CEO mới ."
362,"Tôm_càng_xanh giảm_giá mạnh cuối năm. Giá tôm_càng_xanh bán tại vựa nuôi dao_động 90.000-100.000 đồng một kg , giảm 25% so với cùng kỳ năm_ngoái ."
363,"Từ era được chọn là Vibe của năm 2023. Trang từ_điển_trực_tuyến Dictionary chọn từ era là Vibe của năm , nhờ sức ảnh_hưởng của Eras_Tour và Taylor_Swift ."
364,"Bộ Công_Thương muốn đổi cách tính giá điện. Bộ Công_Thương đề_xuất rút ngắn biểu giá điện bậc thang xuống còn 5 bậc , với chênh_lệch giá giữa bậc đầu và bậc cuối là 2 lần ."
365,"Tên gọi Buôn_Ma_Thuột có nghĩa là gì ,. Trước khi trở_thành thành_phố lớn nhất ở Tây_Nguyên , tên gọi Buôn_Ma_Thuột đã có từ đầu thế_kỷ XX , Bạn có biết ý_nghĩa của tên gọi này , ."
366,"Bình_Định nỗ_lực trụ vững top đầu miền Trung. Quy_mô kinh_tế lần đầu lên top 5 trong 14 tỉnh miền Trung , Bí_thư Hồ_Quốc_Dũng cho rằng tỉnh cần nỗ_lực lớn để trụ hạng , không say_sưa trong chiến_thắng ."
367,"Làm gì để dọn tổ đón đại_bàng công_nghiệp chất_bán_dẫn ,. Bộ_trưởng Bộ Kế_hoạch và Đầu_tư 2 lần nhấn_mạnh với các doanh_nghiệp thuộc Hiệp_hội Công_nghiệp bán_dẫn Hoa_Kỳ ( SIA ) về cam_kết của Việt_Nam đối_với việc phát_triển ngành công_nghiệp bán_dẫn ."
368,"19 sản_phẩm công_nghệ lọt vào Chung_khảo Giải_thưởng Nhân_tài Đất Việt 2023. Kết_thúc vòng Sơ_khảo lĩnh_vực Công_nghệ số , 19 sản_phẩm xuất_sắc lọt vào vòng Chung_khảo Giải_thưởng Nhân_tài Đất Việt 2023 , Tác_giả các sản_phẩm sẽ có cơ_hội nhận giải_thưởng lên đến 200 triệu đồng ."
369,Nữ_sinh ĐH Duy_Tân giành giải Ba cuộc thi thiết_kế thời_trang. Hồ Hồng_Ngọc ( sinh_viên Trường Đại_học Duy_Tân ) giành giải Ba tại cuộc thi The best street style trong khuôn_khổ Tuần_lễ thời_trang quốc_tế Việt_Nam Aquafina 2023 .
370,"Khác nhau giữa re-sign và resign. Tuy cách viết khá giống nhau , re-sign và resign có nghĩa và cách phát_âm khác_biệt ."
371,Harry_Maguire được vinh_danh ở Premier_League. Trung_vệ Harry_Maguire bất_ngờ được Premier_League vinh_danh là Cầu_thủ xuất_sắc nhất tháng 11 mặc_dù Man_Utd chưa có được vị_trí tốt trên bảng xếp_hạng .
372,"Masterise_Homes bắn pháo_hoa chào năm mới tại The_Global_City. TP HCM The_Global_City được chọn là điểm trình_diễn pháo_hoa nghệ_thuật đón năm mới 2024 , kết_hợp chương_trình nhạc hội , dự_kiến thu_hút 50.000 người ."
373,"Tháo nút thắt cư_trú cho người mua nhà ở xã_hội. Luật Nhà ở 2023 vừa được thông_qua đã bãi_bỏ điều_kiện cư_trú đối_với đối_tượng được mua , thuê_mua nhà ở xã_hội , Trước đó , quy_định này khiến nhiều người tích_cóp đủ tiền , đủ điều_kiện nhưng vẫn phải ở trọ , hoặc tốn thêm tiền mua suất , hết_sức rủi_ro ."
374,Bỏ thi bắt_buộc môn ngoại_ngữ Lo_ngại tiếng Anh thành môn phụ như địa_lý. Nhiều phụ_huynh tại Hà_Nội lo_ngại việc bỏ thi bắt_buộc môn ngoại_ngữ sẽ biến tiếng Anh thành môn phụ như địa_lý hay giáo_dục công_dân .
375,"Điểm_chuẩn Học_viện Hành_chính Quốc_gia có ngành tăng 8 điểm. Điểm trúng_tuyển vào Học_viện Hành_chính Quốc_gia năm 2023 cao nhất 26,65 , Nhiều ngành có điểm_chuẩn tăng mạnh so với năm 2022 ."
376,"Chủ_tịch JICA Việt_Nam cần xử_lý dứt_điểm vướng_mắc dự_án Metro số 1 TP HCM. Chủ_tịch JICA đề_nghị Việt_Nam sớm xử_lý dứt_điểm tồn_tại ở Metro số 1 TP HCM ( Bến_Thành - Suối_Tiên ) , để dự_án này sớm vận_hành sau hơn 10 năm thi_công ."
377,"Sửa_Quy chế thi tốt_nghiệp THPT 2024 , giáo_viên lưu_ý điều gì với học_sinh ,. Bộ GD-ĐT hôm_qua , 21.12 ban_hành dự_thảo Quy_chế thi tốt_nghiệp THPT năm 2024 , trong đó có sửa_đổi nội_dung liên_quan đến đồ_dùng , vật_dụng cấm mang vào phòng thi , Trước sửa_đổi này , giáo_viên có những lưu_ý đến học_sinh ."
378,"Lãi_suất chạm đáy , giới buôn đất kỳ_vọng thị_trường nóng lại ,. Lãi_suất chạm đáy đang được giới đầu_tư kỳ_vọng , dòng tiền rẻ sẽ đổ vào bất_động_sản như giai_đoạn trước đó ."
379,"Trích_Tiểu sử Elon_Musk ( phần cuối ) Cuộc đua với Jeff_Bezos. Elon_Musk từng chê Jeff_Bezos ham chơi , thiếu tập_trung nên không_thể bay vào quỹ_đạo ."
380,Háo_hức chờ ngày công_bố giải và bốc_thăm vòng_loại. 14 giờ 30 ngày 26.12 tại TP. HCM sẽ diễn ra buổi lễ công_bố và bốc_thăm xếp lịch thi_đấu vòng_loại giải bóng_đá Thanh_Niên sinh_viên Việt_Nam lần II-2024 .
381,"Chủ_tịch Vĩnh_Phúc Kết_quả tín_nhiệm thấp với tôi quá bất_thường. Ông Lê_Duy_Thành , Chủ_tịch UBND tỉnh Vĩnh_Phúc , nói kết_quả 53,19% số phiếu tín_nhiệm thấp ông nhận được quá bất_thường so với những lần lấy phiếu trước_đây ."
382,HLV Gong Oh-kyun không lo CAHN sa_thải. Khánh_Hoà HLV Gong Oh-kyun không áp_lực dù chưa giành chiến_thắng nào sau bốn trận dẫn_dắt CAHN ở V-League 2023-2024 .
383,"Thi hộ , ôn thi tài_liệu chui Nhiều rủi_ro. Vì muốn đạt điểm_cao , nhiều học_sinh tìm đến các khoá học sao_chép , thậm_chí là thi hộ trực_tuyến dù chưa lường trước được những rủi_ro tiềm_ẩn ."
384,"Miền Bắc sương_mù , ô_nhiễm không_khí trở_lại. Miền Bắc tiếp_diễn tình_trạng đêm và sáng trời rét nhưng ban_ngày tăng nhiệt nhanh , chênh_lệch nhiệt_độ lên tới 10 độ C kèm theo sương_mù , Hà_Nội có_thể ô_nhiễm không_khí trở_lại ."
385,"Điểm tuần CZ từ_chức CEO Binance , cha_đẻ ChatGPT quay lại OpenAI. Một_số thông_tin công_nghệ nổi_bật tuần qua gồm Changpeng_Zhao từ_chức CEO Binance , Sam_Altman trở_lại làm CEO OpenAI hay nhiều TikToker quảng_cáo game cờ_bạc ."
386,"Những kiểu áo blazer giúp phái_đẹp trông ra_dáng nữ tổng_tài. Với phom dáng cứng_cáp cùng thiết_kế linh_hoạt , áo_khoác blazer giúp người mặc toát lên phong_cách cá_tính , đầy sang_trọng ."
387,"4 sai_lầm trong điều_trị khiến bệnh đau mắt đỏ lâu khỏi. Hiện_nay , bệnh đau mắt đỏ gia_tăng mạnh về số ca mắc , Theo các bác_sĩ chuyên_khoa mắt , đau mắt đỏ là bệnh dễ điều_trị , tuy_nhiên , điều_trị sai cách không_chỉ khiến bệnh lâu khỏi mà_còn dẫn tới các biến_chứng về sau ."
388,"The_Banker vinh_danh MSB là Ngân_hàng của năm 2023. Ngày 30/11 tại London , Anh , Ngân_hàng TMCP Hàng_Hải Việt_Nam ( HoSE_MSB ) nhận giải_thưởng Ngân_hàng của năm 2023 do The_Banker , ấn_phẩm The_Financial_Times , trao_tặng ."
389,"Phó Chủ_tịch Thường_trực Quốc_hội Trần_Thanh_Mẫn tiếp_xúc cử_tri Hậu_Giang. Những năm gần đây tốc_độ tăng_trưởng kinh_tế Hậu_Giang luôn đứng tốp 5 , tính đến tháng 11/2023 đứng thứ 2 trên cả nước , ông Trần_Thanh_Mẫn , Phó chủ_tịch Thường_trực Quốc_hội cho biết ."
390,"Sam_Altman trở_lại làm CEO OpenAI. Trong một tuyên_bố mới nhất , OpenAI cho biết Sam_Altman sẽ trở_lại công_ty với tư_cách là Giám_đốc_điều_hành , Công_ty khởi_nghiệp này cũng đang trong quá_trình cải_tổ hội_đồng_quản_trị ."
391,"Vì sao Mbappe bất_hoà với Enrique ,. Pháp Theo AS , tiền_đạo Kylian_Mbappe không hài_lòng với cách sắp_xếp đội_hình và chiến_thuật của HLV Luis_Enrique ."
392,"Tỉnh nào có trữ_lượng vàng lớn nhất Việt_Nam ,. Nằm ở duyên_hải Nam_Trung_Bộ , tỉnh này có nhiều khoáng_sản , trong đó nhiều vàng nhất cả nước ."
393,"Thành_tích ấn_tượng của Bayern_Munich trước thềm đấu Man_Utd. Man_Utd phải đánh_bại Bayern_Munich ngày 13/12 mới có_thể giành vé đi tiếp ở UEFA Champions_League , Tuy_nhiên , Hùm xám đang giữ kỷ_lục 39 trận đấu bất bại ở vòng bảng giải đấu số_một châu_Âu ."
394,"ĐH Duy_Tân tặng quà các chiến_sĩ Lữ_đoàn 146 Vùng 4 Hải_quân. Ngày 19.12.2023 , đoàn lãnh_đạo cùng các cán_bộ , giảng_viên và sinh_viên Đại_học ( ĐH ) Duy_Tân đã đến thăm và tặng quà cho các chiến_sĩ Lữ_đoàn 146 đang làm nhiệm_vụ ở Vùng 4 Hải_quân trong buổi gặp_gỡ thấm_đượm tình người ."
395,"Nên bán luôn lô đất mới mua hay chờ lên thổ_cư và tách sổ ,. Tôi phân_vân nên bán lô đất 270 m2 mới mua , lãi 500 triệu đồng hay chờ thêm một thời_gian để lên thổ_cư và tách thành ba sổ để lời hơn ."
396,"Bạn trẻ đòi làm đệ_tử của giang_hồ mạng , tiếp_tay thông_tin xấu độc. Hiện_trạng lan_truyền thông_tin xấu độc và phương_pháp bảo_đảm an_toàn thông_tin được chia_sẻ tại sự_kiện An_toàn thông_tin trên không_gian mạng ."
397,Máy_bay điện hybrid lập kỷ_lục bay liên_tục 12 tiếng. Mỹ Máy_bay Electric_EEL di_chuyển hơn 2.200 km phía trên bầu_trời California và hạ_cánh trong khi vẫn còn hơn 2 giờ nhiên_liệu và pin dự_trữ .
398,"Từ đỗ thành trượt đại_học Mỹ sau email xin thêm tiền. Một nữ_sinh ở Đồng_Nai bất_ngờ bị đại_học ở bang Ohio , Mỹ , từ_chối nhập_học dù đã thông_báo trúng_tuyển , sau khi em xin hỗ_trợ tài_chính thêm 6.000 USD ."
399,"Giá vàng tăng chậm lại. Giá vàng thế_giới duy_trì trên ngưỡng 2.000 USD song đà tăng gần như đã cạn_kiệt khi chịu áp_lực chốt lời , Trong nước , giá vẫn neo cao ."
400,"Hà_Nội có 100 lô_cốt trên đường , giao_thông ngày_càng ùn_tắc. Giám_đốc Sở GTVT Hà_Nội cho biết , đường_phố thủ_đô ngày_càng ùn_tắc hơn , đặc_biệt là dịp cuối năm , một trong những nguyên_nhân là do có 100 lô_cốt trên đường ."
401,"Phó phòng Quản_lý đô_thị quận Bình_Thạnh xây nhà sai phép. Kết_luận của Thanh_tra Sở Xây_dựng TP. HCM nêu rõ bà Vũ_Thị_Hội_Diễm , Phó phòng Quản_lý đô_thị , Đội_trưởng Đội quản_lý Trật_tự xây_dựng quận Bình_Thạnh xây_dựng nhà sai phép , Điều đáng nói , dù xây_dựng sai phép nhưng căn nhà trên vẫn được hoàn_công và cấp sổ hồng ."
402,"Sinh_viên , cựu sinh_viên cùng góp quỹ học_bổng cho đàn_em tại trường cũ. 100 suất học_bổng toàn_phần đầu_tiên của quỹ học_bổng Tiếp bước hành_trình đã được chính những sinh_viên đang theo học tại trường ĐH mang về trường THPT cũ trao cho các học_sinh khó_khăn để viết tiếp giấc mơ ĐH ."
403,Hoa_hậu Mai_Phương diện phong_cách gợi_cảm. Miss_World_Vietnam 2022 Mai_Phương diện các thiết_kế tôn đường_cong trong bộ sưu_tập mới của Lê_Thanh_Hoà .
404,"Cào chang_chang ở biển Mũi_Né. Bình_Thuận Thuỷ_triều rút , ngư_dân mang lồng cào ra biển Mũi_Né , TP Phan_Thiết bắt chang_chang về bán , mỗi người kiếm 500-600.000 đồng một ngày ."
405,"Elon_Musk sắp xây trường_học riêng. Elon_Musk được cho là muốn thành_lập trường đại_học riêng ở Austin , Texas , nhưng trước_mắt sẽ xây một ngôi trường cho học_sinh tiểu_học ."
406,Cha_đẻ chỉ_số đổi_mới sáng_tạo toàn_cầu gợi_ý cách để Việt_Nam nâng hạng. GS Dutta là đồng sáng_lập Chỉ_số đổi_mới toàn_cầu ( GII ) cho rằng Việt_Nam cần quan_tâm đầu_tư tạo ra các nhu_cầu công_nghệ mới và sản_phẩm mới để tăng chỉ_số GII .
407,"Tài_xế xe_tải húc ngã người đi xe_máy. Hà_Nội Đang lưu_thông trên đường Nguyễn_Xiển , quận Hoàng_Mai , hai người đi xe_máy bị tài_xế xe_tải húc ngã ra đường , xây_xát nhẹ ."
408,"Nếu CLB Khánh_Hoà bỏ V-League , ban tổ_chức giải xử_lý thế_nào ,. Khi V-League mùa giải 2023 - 2024 mới qua được 4 vòng đấu , CLB Khánh_Hoà lại một lần nữa trở_thành tâm_điểm chú_ý , khi chuyện tiền_nong vẫn chưa được giải_quyết ổn_thoả ."
409,"VĐV thể_dục Việt_Nam nguy_kịch vì chấn_thương. Chấn_thương nặng trong lúc tập_luyện , VĐV Thể_dục_dụng_cụ trẻ quốc_gia Nguyễn_Minh_Triết khó trở_lại với thể_thao đỉnh_cao ."
