,0
112,"Xây khu tái định cư hơn 22 ha tại Bắc Vân Phong. Khánh Hòa Khu tái định cư Ninh Mã giai đoạn 2 ở phía bắc Khu kinh tế Vân Phong, rộng hơn 22 ha gồm 655 lô tái định cư, tổng mức đầu tư hơn 325 tỷ đồng."
113,"Nguyễn Thùy Linh lần đầu vào top 20 thế giới. Tay vợt cầu lông nữ số một Việt Nam là Nguyễn Thùy Linh gia nhập top 20 thế giới, Thứ hạng này giúp cho Thùy Linh đủ tiêu chuẩn tham dự hầu hết các giải đấu trên toàn cầu."
114,"Trường ĐH Văn hóa TP.HCM nói gì về việc nợ lương giảng viên, . Trước phản ánh của giảng viên về tình trạng bị nợ lương nhiều tháng do chưa có hiệu trưởng, đại diện Trường ĐH Văn hóa TP.HCM đã có phản hồi."
115,"Lừa đảo giải cứu người từ Campuchia về nước rồi cưỡng đoạt tài sản. Ngày 24.12, Công an tỉnh Bình Dương đã tạm giữ hình sự Sơn Phà La (30 tuổi, ngụ Sóc Trăng, cầm đầu nhóm lừa đảo giải cứu người) để điều tra làm rõ hành vi mua bán người và cưỡng đoạt tài sản."
116,"TT Galac và TT Kids cho bà mẹ, trẻ em. Bộ đôi sản phẩm hỗ trợ cải thiện tình trạng biếng ăn, còi cọc, sức đề kháng kém ở trẻ, giúp phụ nữ sau sinh nâng chất lượng sữa, tránh nguy cơ tắc tia sữa và sức khỏe yếu."
117,"Nhan sắc gây tiếc nuối tại Hoa hậu Hoàn vũ 2023 khi chỉ dừng chân ở Top 10. Theo Sash Factor, Hoa hậu Hoàn vũ Philippines - Michelle Dee - là cháu gái của Chủ tịch ngân hàng China Bank, một trong 4 ngân hàng tư nhân lớn nhất tại Philippines."
118,"Novo - Việt Tiệp tiếp tục mở rộng, tấn công thị trường ngoại. Đối với Novo - Việt Tiệp, một trong những giải pháp đem lại sự ổn định và phát triển, kể cả khó khăn từ đại dịch, đó là sự khác biệt về công nghệ, sản phẩm và cách thức tiếp cận, mở rộng thị trường của doanh nghiệp."
119,"Vụ cháy 11 tàu cá ở TP.Phan Thiết Lửa hàn rơi xuống sàn hầm máy, gây cháy. Vào chiều tối 7.12, Công an TP.Phan Thiết (Bình Thuận) có báo cáo nhanh vụ cháy 11 tàu cá xảy ra lúc 14 giờ 30 cùng ngày."
120,Châu Hoa Kiện hát Ỷ Thiên Đồ Long Ký nhớ Châu Hải My. Châu Hoa Kiện hát Đao kiếm như mộng (phim Ỷ Thiên Đồ Long Ký) tưởng nhớ minh tinh Châu Hải My.
121,"Biệt thự ven biển thiết kế như con sóng vỗ . Nhật Bản Sở hữu tầm nhìn hướng ra vịnh biển, căn biệt thự được thiết kế như một tác phẩm điêu khắc với mái vòm lớn giống những đợt sóng nối tiếp."
122,Cậu nhỏ lên xuống thất thường vì sự cố bất ngờ trong lần đầu lâm trận. Cuộc sống trong mơ của nhiều đôi bạn trẻ sớm sụp đổ chỉ vì bạn trai gặp phải vấn đề trên bảo dưới không nghe.
123,"TP HCM sắp tiêm 14.400 liều vaccine 5 trong 1 miễn phí . Bộ Y tế sắp phân bổ 14.400 liều vaccine DPT-VGB-Hib thuộc chương trình tiêm chủng mở rộng đến TP HCM, dự kiến đủ tiêm miễn phí cho trẻ trong khoảng 1,5-2 tháng, sau hơn một tháng gián đoạn."
124,"Cổ phiếu Evergrande tăng vọt. Cổ phiếu hãng địa ốc Trung Quốc Evergrande tăng 13% khi tiếp tục được tòa án cho thêm 5 tuần để thỏa thuận với chủ nợ, tránh thanh lý tài sản."
125,"Chính sách bán hàng ưu đãi 28 căn nhà phố SOHO Park View. TP HCM Khách hàng thanh toán từ 20% là có thể nhận bàn giao nhà, được hỗ trợ trả dần đến năm 2028 khi mua nhà phố SOHO Park View tại The Global City."
126,"Người vui, kẻ buồn ở lễ bốc thăm vòng 1/8 Champions League. Pep Guardiola, PSG và Arsenal được xem là hưởng lợi, trong khi Xavi, Serie A và Atletico Madrid có phần thua thiệt với kết quả bốc thăm chia cặp đấu ở Champions League."
127,"Lịch thi đánh giá tư duy của Đại học Bách khoa Hà Nội 2024. Sáng 22/9, Đại học Bách khoa Hà Nội công bố lịch 6 đợt thi đánh giá tư duy (TSA) năm 2024."
128,"Ngoại ngữ không là môn bắt buộc thi tốt nghiệp THPT Có mất động lực học tập, . Có nhiều ý kiến xung quanh việc Bộ GD-ĐT chốt phương án thi tốt nghiệp THPT từ năm 2025 chỉ còn 4 môn, trong đó ngoại ngữ là tự chọn, Tuy nhiên phần lớn các giáo viên, chuyên gia lại xem đó là tín hiệu tích cực để học thực chất."
129,"Hoa khôi sinh viên hành hung người sẽ bị thu hồi danh hiệu, . Liên quan đến việc hoa khôi sinh viên hành hung người dã man trong clip lan truyền trên mạng xã hội mới đây, đại diện trường ĐH cho biết sẽ xem xét thu hồi danh hiệu và xử lý kỷ luật sau khi có kết luận cụ thể từ cơ quan chức năng."
130,"Phân biệt Military và Army . Cùng để nói về quân đội, nhưng military và army có cách sử dụng khác nhau."
131,"Ngành giáo dục tiểu học có mức điểm chuẩn cao nhất vào Đại học Hồng Đức. Trường Đại học Hồng Đức, Thanh Hóa đã có thông báo về mức điểm trúng tuyển bằng phương thức sử dụng kết quả thi tốt nghiệp THPT năm 2023 vào các ngành đào tạo trình độ đại học hệ chính quy."
132,"VONTA tri ân tặng xe ô tô cho hệ thống phân phối tại các tỉnh thành. Từ cuối năm 2022 đến đầu năm 2023, VONTA (thành viên AMACCAO Group) trao thưởng hơn 10 xe ô tô, 50 xe máy, hàng trăm chỉ vàng cho các nhà phân phối, đại lý xuất sắc với mục tiêu phát triển thương hiệu song hành cùng lợi ích của đối tác."
133,"4 nguyên nhân thường gặp khiến phân có màu đen. Đi phân màu đen có thể là dấu hiệu ruột đang bị chảy máu ở đâu đó, Vì vậy, phân màu đen không phải là dấu hiệu tốt, Tuy nhiên, không phải mọi trường hợp đi phân đen đều là mắc bệnh."
134,"Metal Slug National Championship Hé lộ 8 đội tuyển tranh tài tại Chung kết toàn quốc. Sau 2 lượt đấu Vòng loại Khu Vực, 8 đội tuyển đại diện cho game thủ Metal Slug Awakening hai miền Nam - Bắc đã sẵn sàng bước vào Vòng chung kết."
135,"Lộ trình du học Australia với 700 triệu đồng . QTS Australia áp dụng chương trình hỗ trợ tài chính, giúp học sinh Việt Nam du học với ngân sách 700 triệu đồng, đồng thời, nhận nhiều quyền lợi tại Australia."
136,"Samsung định hình tương lai TV với công nghệ Micro LED. Không hổ danh là thương hiệu hàng đầu thị trường TV toàn cầu suốt 17 năm liên tiếp, Samsung đang định hình thế hệ TV tiếp theo với công nghệ màn hình Micro LED, Sự kết hợp giữa tinh thần đổi mới và kinh nghiệm dày dặn của hãng hứa hẹn tạo ra những trải nghiệm thị giác chưa từng có cho người dùng."
137,"HLV Shin Tae-Yong gọi 7 cầu thủ nhập tịch Indonesia quyết đấu đội tuyển Việt Nam. Chuẩn bị cho Asian Cup 2023 diễn ra từ ngày 12.1 đến 10.2.2024 và nằm cùng bảng D với đội tuyển Việt Nam, HLV Shin Tae-Yong đã triệu tập 29 cầu thủ vào đội tuyển Indonesia, có đến 7 cầu thủ nhập tịch."
138,"Miền Bắc rét nhất 1 độ C. Không khí lạnh mạnh tràn về khiến đỉnh núi Mẫu Sơn (Lạng Sơn) sáng nay xuống 1 độ, Hà Nội 11 độ C, thấp nhất từ đầu mùa đông."
139,5 cách làm mới không gian sống mà không tốn một đồng. Dưới đây là 5 cách bạn có dễ dàng thực hiện mà không tốn một đồng.
140,"Hoàng Thùy diễn vedette bộ sưu tập cảm hứng giao mùa . TP HCM Á hậu Hoàng Thùy cùng dàn mẫu thể hiện bộ sưu tập Sparkling, cảm hứng giao mùa, của nhà thiết kế Đức Vincie."
141,"Startup xây nhà bằng đất. Morocco Kết hợp truyền thống địa phương và công nghệ hiện đại, một startup dùng đất để xây dựng những ngôi nhà vừa túi tiền."
142,"Công an TPHCM khẳng định không dùng chung ống thổi khi đo nồng độ cồn. Lãnh đạo Công an TPHCM khẳng định, tất cả những lần kiểm tra nồng độ cồn, lực lượng đều dùng đầu thổi riêng, Việc đo nồng độ cồn cũng không gây ùn tắc và xáo trộn về trật tự an toàn giao thông."
143,"Tiền đạo Thanh Nhã diện cây hồng, khoe eo thon vào sinh nhật tuổi 22. Nữ cầu thủ 10X nhận được nhiều lời khen ngợi nhờ sự lột xác bất ngờ này."
144,NASA truyền video tới Trái Đất từ khoảng cách 31 triệu km . Lần đầu tiên NASA truyền một video độ phân giải cao từ không gian sâu về Trái Đất bằng laser trong thí nghiệm trên tàu Psyche.
145,"VP Bá Vương cầu hôn bạn gái quản lý, tổ chức đám cưới vào cuối năm nay. VP Bá Vương khiến nhiều người xúc động khi công khai bạn gái - cũng là quản lý của anh - trong buổi showcase Why me,  Find Me, , Nam nghệ sĩ dự định tổ chức đám cưới vào cuối năm nay."
146,"Tranh cãi về câu hỏi sát thủ trong đề thi đại học Hàn Quốc. Hàn Quốc Bộ Giáo dục tuyên bố đã loại các câu hỏi sát thủ với độ khó cao, nằm ngoài chương trình, nhưng nhiều người không đồng tình và thực tế là điểm thi giảm so với năm ngoái."
147,"Dân mạng nhất loạt đăng bài hỗ trợ chỗ ở cho nạn nhân vụ cháy chung cư mini. Nhiều cư dân mạng đã có những động thái hỗ trợ các nạn nhân trong vụ cháy chung cư mini tại Hà Nội, bao gồm quyên góp nhu yếu phẩm hay chuẩn bị sẵn nơi ăn, ở cho những người bị mất nhà sau vụ cháy."
148,"Đan Trường đóng phim hài Tết. Ca sĩ Đan Trường, 47 tuổi, đóng vai khách mời trong phim Gặp lại chị Bầu - tác phẩm hài tình cảm ra rạp dịp Tết Giáp Thìn."
149,"Phẫu thuật não chữa động kinh khi người bệnh ở trạng thái tỉnh táo. Sau 13 năm chịu đựng căn bệnh động kinh quái ác, nữ bệnh nhân 18 tuổi có ổ động kinh liên quan đến vùng ngôn ngữ đã được điều trị thành công bằng phương pháp mới tại Bệnh viện Đa khoa Quốc tế (ĐKQT) Vinmec Central Park."
150,CLB TP.HCM muốn bứt phá nhờ lịch thi đấu vàng trong tháng 12. Chiến thắng 2-0 trước CLB Thể Công Viettel sẽ là động lực để CLB TP.HCM tìm cách tăng tốc nhờ lịch thi đấu rất thuận lợi trong tháng 12 này.
151,"Kiểu giày vừa tôn dáng, vừa giữ ấm chân vào mùa lạnh. Với vẻ đẹp bóng bẩy và sang trọng, mẫu giày này thường xuyên hiện diện trong các công thức phối đồ mùa thu - đông."
152,"Tây Bắc, Tây nguyên còn nhiều dư địa phát triển rừng trồng gỗ lớn. Việt Nam từ một nước phải nhập khẩu gỗ về chế biến thì nay đã gần như tự chủ được đến 75% gỗ nguyên liệu phục vụ chế biến, Hiện, nhiều địa phương ở khu vực Tây Bắc, Tây nguyên còn quỹ đất lớn, dư địa để phát triển rừng trồng gỗ lớn."
153,"Gần 400 người cưỡng chế khu nhà trọ xây không phép. Bà Rịa - Vũng Tàu Chính quyền huyện Xuyên Mộc huy động 390 người, 30 xe cơ giới tháo dỡ các công trình xây không phép trên khu đất hơn 3.800 m2 ở xã Bình Châu."
154,"Bạch Tuyết làm show Học viện cải lương ở tuổi 78. Nghệ sĩ Bạch Tuyết, 78 tuổi, ra mắt show truyền hình Học viện cải lương, tìm tài năng cho sân khấu ca cổ."
155,Xây hai khu tái định cư hơn 1.660 tỷ tại Khu kinh tế Vân Phong . Khánh Hòa 1.660 tỷ đồng vốn ngân sách tỉnh sẽ được dùng để đầu tư hai khu tái định cư tại Khu kinh tế Vân Phong.
156,"Hơn 2 tỷ đồng, mua đất khu vực nào ở ven Hà Nội, . Với 2 tỷ đồng, tôi phân vân nên chọn đầu tư đất nền khu vực nào tại phía Nam thủ đô để sinh lời trong 3-5 năm."
157,"Nữ sinh viết luận về đàn tỳ bà giành học bổng tiền tỷ của 4 đại học ở Mỹ. Lê Diệu Linh (Hà Nội) đạt học bổng 4 trường đại học Mỹ, trong đó có học bổng 8,7 tỷ đồng Đại học Brown, nhờ bài luận viết về đàn tỳ bà."
158,"Người Hà Nội mất 132 năm để mua nhà, quy định mới khiến việc an cư gian nan hơn, . Theo ước tính, người lao động ở Hà Nội phải mất khoảng 169 năm để mua được nhà mặt phố, 132 năm mua nhà riêng và hơn 20 năm để mua chung cư."
159,"Bán điện cho hàng xóm bị loại, . Bộ Công thương nhấn mạnh nghị định này quy định về phát triển điện mặt trời mái nhà để tự sử dụng, không bán điện cho tổ chức, cá nhân khác và có liên kết hoặc không liên kết với lưới điện quốc gia."
160,"Sản phẩm công nghệ số Make in Viet Nam hút khách trải nghiệm. 11 gian hàng giới thiệu giải pháp số của MobiFone, VNPT, FPT,  hút hàng trăm khách trải nghiệm tại Diễn đàn Quốc gia Phát triển doanh nghiệp công nghệ số 2023, hôm 11/12."
161,"200 fan đón thành viên T-ara ở sân bay. Hà Nội 200 fan Việt có mặt ở sân bay Nội Bài, chờ Hyomin (thành viên nhóm T-ara) xuất hiện, tối 19/12."
162,"Kỳ Duyên chuộng diện váy áo khoe đường cong nóng bỏng. Hoa hậu Kỳ Duyên yêu thích những kiểu trang phục cắt xẻ, hở eo giúp tôn hình thể gợi cảm."
163,"ChatToday Thiếu điện, phải cắt điện luân phiên, ai chịu thiệt, . GS.TSKH Trần Đình Long cho rằng việc mất điện ảnh hưởng đến toàn bộ hoạt động xã hội, Sản xuất thì gặp nhiều khó khăn, trong khi tiêu dùng đối mặt với những bất cập trong sinh hoạt."
164,"Tiền Hải phát triển kinh tế mở rộng không gian hướng ra biển. Tiền Hải là một trong 2 huyện ven biển đang đón làn sóng đầu tư mới, được ví như cánh tay phải của Thái Bình trong hành trình chinh phục biển, Những năm gần đây, kinh tế biển của huyện Tiền Hải ngày càng khẳng định vai trò, vị thế trong cơ cấu kinh tế chung của tỉnh, Tiền Hải đã quan tâm, có bước đi thích hợp và những cách làm mới trong quy hoạch phát triển kinh tế"
165,Sam Altman ghét tên gọi ChatGPT. CEO OpenAI Sam Altman cho biết ông không thích tên ChatGPT nhưng sẽ không thay đổi vì nó đã quá thông dụng.
166,"Cuộc sống Tăng Bảo Quyên ra sao sau 10 năm giải nghệ lấy chồng đại gia, . Ở tuổi 39, Tăng Bảo Quyên có tổ ấm viên mãn bên chồng và 2 con, Cô vắng mặt ở các hoạt động giải trí, chủ yếu dành thời gian cho công việc kinh doanh."
167,"Võ sĩ Nam Định xuất sắc giành HCV Vovinam thế giới. Trên sân nhà, các võ sĩ Việt Nam đang thi đấu rất thành công, mang về cơn mưa HCV tại giải Vovinam thế giới 2023, trong đó nổi bật là ngôi vô địch của Nguyễn Hữu Toàn đến từ Nam Định."
168,"Nhà riêng lẻ nội thành Sài Gòn tiếp tục giảm giá cuối năm . Cuối năm, nhu cầu rao bán nhà riêng lẻ ở quận nội thành TP HCM tăng cao, giá bán giảm thêm từ 4-7% so với 3 tháng trước đó."
169,Khang Điền ra mắt 100 căn hộ view ba mặt thoáng . TP HCM Tập đoàn Khang Điền lên kế hoạch mở bán 100 căn hộ thuộc dự án The Privia (quận Bình Tân) cùng chính sách trả trước 20% giá trị căn hộ.
170,"Bà Rịa - Vũng Tàu sẽ phát triển theo 4 vùng chức năng. Tỉnh Bà Rịa - Vũng Tàu được định hướng tổ chức 4 vùng chức năng là công nghiệp - cảng biển, du lịch - đô thị, nông nghiệp và cân bằng sinh thái, biển - hải đảo."
171,"Phản ứng bất ngờ của Messi khi bị tố ngoại tình với nữ phóng viên xinh đẹp. Sau khi bị tố ngoại tình với nữ phóng viên người Argentina, Sofia Martinez, Messi đã có phản ứng bất ngờ."
172,"Chủ tịch FIFA muốn Messi thi đấu đến World Cup 2034 ở tuổi 47. Chủ tịch Liên đoàn Bóng đá thế giới (FIFA), Gianni Infantino vừa cho biết, ông rất hy vọng Messi sẽ thi đấu đến World Cup 2034 khi danh thủ người Argentina 47 tuổi."
173," Người Việt có thể liên kết thẻ Visa với WeChat Pay, Alipay. Với sự hợp tác của Visa và Tencent, chủ thẻ có thể liên kết trực tiếp thẻ với WeChat Pay, Alipay để thanh toán tại Trung Quốc."
174,"Hàng loạt trường danh tiếng thế giới tẩy chay bảng xếp hạng ĐH. Cuối năm 2022 và đầu năm 2023, giới học thuật chấn động vì các trường luật, trường y của những ĐH danh tiếng và hàng đầu nước Mỹ, trong đó có cả khối Ivy League như Harvard, Columbia, Cornell.., tuyên bố tẩy chay bảng xếp hạng ĐH của US News."
175,Nghệ sĩ ở Viện dưỡng lão muốn ăn cái tết cuối cùng trước khi đến Thị Nghè. Các nghệ sĩ đang sống ở Viện dưỡng lão nghệ sĩ TP.HCM bày tỏ nguyện vọng muốn ở lại đón Tết Nguyên đán 2024 rồi mới chuyển về Trung tâm dưỡng lão Thị Nghè.
176,"Nhà vô địch quyền anh bị bắn đã qua đời. Nhà vô địch quyền anh người Nam Phi Ronald Malindi đã qua đời sáng 10/10, sau khi anh bị bắn vào đầu ngày 5/9."
177,"Đề văn gây tranh cãi Tại sao bắt học trò phải thuộc lòng ngữ liệu trong SGK, . Trước việc một đề văn gây tranh cãi vì không đưa dữ liệu vào câu nghị luận văn học, giáo viên bày tỏ quan điểm về việc nên hay không đưa nội dung này vào đề kiểm tra."
178,"Cử nhân mới tốt nghiệp chật vật tìm việc. Mỹ Nhóm sinh viên mới tốt nghiệp được cho là khó kiếm việc hơn cả, trong bối cảnh nhu cầu tuyển dụng mới ở Mỹ sụt giảm."
179,"Cận cảnh đầm dạ hội giúp tân Hoa hậu Trái đất tỏa sáng. Theo nhà thiết kế Nguyễn Minh Tuấn, đầm dạ hội của Hoa hậu Trái đất 2023 được hoàn thành khá gấp rút chỉ trong 2 ngày trước đêm chung kết."
180,"Dianka, Bùi Tiến Dũng nhường nhịn nhau để giữ hạnh phúc . Vợ chồng Dianka, Bùi Tiến Dũng - đề cử Cặp đôi của năm tại Ngôi sao của năm 2023 - nói bí quyết giữ hôn nhân là biết nhường nhịn."
181,"Lo ngại về bỏ thi bắt buộc ngoại ngữ, chuyên gia đáp Bỏ thi chứ đâu bỏ học. Chuyên gia giáo dục Bùi Khánh Nguyên cho rằng phụ huynh cần thay đổi tư duy và học sinh thay đổi thái độ với môn ngoại ngữ, bởi học tiếng Anh không phải chỉ để đi thi."
182,"Thiên nhiên và đa tiện ích giá trị sống tạo thước đo lựa chọn ngôi nhà thứ hai. Thay vì xem ngôi nhà thứ hai (second home) là một kênh đầu tư sinh lời, giờ đây, nhiều người hướng tới việc sở hữu trọn vẹn nó để có thể trở về và tận hưởng cuộc sống."
183,"Bài dự thi Sáng kiến An toàn giao thông Việt Nam có tính ứng dụng cao. Thứ trưởng Bộ LĐ-TB&XH Nguyễn Văn Hồi đánh giá những sáng kiến từ cuộc thi Sáng kiến An toàn giao thông Việt Nam có tính ứng dụng cao, nhiều công trình đã triển khai mang lại kết quả thiết thực."
184,"Rắn hổ mang dọa báo hoa mai vứt mồi bỏ chạy . Tanzania Có vẻ bị làm phiền khi báo hoa mai tha con mồi lên cây, rắn hổ mang phun nọc cổ đen ngóc đầu lên tấn công quyết liệt."
185,"Siêu mẫu Irina Shayk khẳng định không có sugar daddy, tự lực tồn tại. Siêu mẫu người Nga Irina Shayk chia sẻ về cuộc sống làm mẹ đơn thân và việc phối hợp với bạn trai cũ - nam tài tử Bradley Cooper - trong việc nuôi con chung."
186,"TP HCM kẻ vạch, chỉnh trang vỉa hè chuẩn bị thu phí . Nhiều quận huyện ở thành phố lập danh mục các đường có vỉa hè rộng, kẻ vạch, chuẩn bị cho một số hoạt động kinh doanh, giữ xe,  có thu phí từ đầu năm 2024."
187,"Giá vàng hôm nay 23.12.2023 SJC tuột khỏi mức kỷ lục nhưng vẫn neo sát 77 triệu. Giá vàng trong nước giảm xuống dưới mức kỷ lục trước đó nhưng vẫn đang neo cao, sát 77 triệu đồng một lượng."
188,"Toàn quốc thiếu vắc xin tiêm chủng mở rộng, Bộ Y tế ráo riết tìm nguồn cung. Để khắc phục tình trạng hết và thiếu hụt vắc xin trong tiêm chủng mở rộng, sau khi Thủ tướng Chính phủ ban hành Nghị quyết số 98/NQ-CP ngày 10.7, Quyết định số 931/QĐ-TTg ngày 5.8 giao kinh phí để Bộ Y tế thực hiện mua tập trung các loại vắc xin, Bộ Y tế đang khẩn trương hoàn thiện các thủ tục."
189,"Tư vấn sức khỏe Các vắc xin đầu đời trẻ không thể bỏ qua. Nhiều loại vắc xin nếu không chủng ngừa sớm, trẻ sẽ bỏ qua cơ hội phòng bệnh, Cha mẹ không nên mang tâm lý chờ đợi vắc xin khi tiêm chủng cho con."
190,"Khối ngoại tiếp tục bán ròng hơn nghìn tỷ. Nhà đầu tư nước ngoài hôm nay xả hàng gần 1.500 tỷ đồng, cao nhất 8 phiên gần đây trong bối cảnh VN-Index có phiên giảm thứ ba liên tiếp."
191,"Trung ương Hội Khuyến học trao học bổng đến con ngư dân bị mất tích, tử nạn. Trung ương Hội Khuyến học Việt Nam và Hội Khuyến học tỉnh Quảng Nam trao 45 triệu đồng trao đến con ngư dân bị tử nạn, mất tích khi đang đánh bắt hải sản trên biển vào giữa tháng 10 vừa qua."
192,"Vietcombank ra mắt VCB Tap to Phone - Giải pháp công nghệ biến điện thoại thành máy POS. Vietcombank vừa ra mắt VCB Tap to Phone - công nghệ biến điện thoại thành máy POS - mang đến trải nghiệm thuận tiện, tối ưu cho doanh nghiệp trong việc thanh toán, quản lý kinh doanh."
193,Microsoft hướng dẫn khắc phục lỗi máy in trên Windows 10 và 11. Nhiều người dùng Windows 10 và 11 đang gặp phải sự cố khó hiểu khi hàng loạt thiết bị trên PC đều biến thành máy in HP.
194,"Cuộc chơi bất động sản của ông trùm tỷ view sở hữu Rap Việt, Ca sĩ mặt nạ. Bên cạnh sản xuất loạt game show đình đám như Rap Việt, Ca sĩ mặt nạ, Người ấy là ai, Tập đoàn Đất Việt VAC còn tham gia vào lĩnh vực bất động sản."
195,VN-Index được dự báo chốt năm dưới 1.200 điểm. Các công ty chứng khoán đồng thuận rằng VN-Index sẽ theo hướng tích lũy trong tháng 12 nhưng không quá mạnh và kết phiên cuối năm dưới mức 1.200 điểm.
196,Môi giới bất động sản chia sẻ kinh nghiệm vượt Covid-19. Nguyễn Duy Hải được nhiều đồng nghiệp và khách hàng gọi là Nhà môi giới bất động sản Tây Hồ vì anh là một trong các nhà môi giới hoạt động tại khu vực Tây Hồ với nguồn hàng phong phú và kinh nghiệm về bất động sản khu vực này.
197,"5 món ăn giàu vitamin tốt cho người bệnh tiểu đường . Cải xoăn, khoai lang, bắp chứa nhiều vitamin A, chất xơ, chất chống oxy hóa giúp kiểm soát đường huyết, giảm nguy cơ mắc bệnh tiểu đường."
198,"Cử tri TPHCM băn khoăn về việc lấy mống mắt cho thẻ căn cước. Gặp gỡ các Đại biểu Quốc hội, cử tri tại TPHCM băn khoăn trước việc lấy dữ liệu mống mắt để làm thẻ căn cước mới, Họ cũng lo lắng về độ chính xác trong thu thập dữ liệu."
199,Tránh cửa tử nhờ phòng đột quỵ sớm ở tuổi trung niên. Nhận biết và đánh giá đúng nguy cơ đột quỵ giúp kiểm soát các bệnh lý nền nguy hiểm vốn là nguyên nhân dẫn đến đột quỵ.
200,"Ngôi nhà xanh có cả vườn cây mini trong toilet. Gia chủ tận dụng mọi ngóc ngách trong nhà để đưa cây xanh vào không gian sống, Thậm chí, phòng tắm ở tầng 2 còn có một vườn cây mini ở giữa."
201,"Trang Nemo xin hoãn thi hành phạt tù vì đang mang thai, . Trang Nemo có đơn xin hoãn thi hành án 9 tháng tù với lý do đưa ra là đang mang thai, TAND Q.10 (TP.HCM) đang xác minh theo quy định."
202,"Không bắt buộc thi, thí sinh thoát cảnh có tất cả nhưng thiếu tiếng Anh, . Nhiều người thấy uổng khi từ năm 2025, tiếng Anh không còn là môn bắt buộc trong thi tốt nghiệp THPT, Học sinh có thể thoát cảnh có tất cả nhưng thiếu Anh nhưng đi cùng đó không ít băn khoăn..."
203,"Casper Việt Nam chung tay trang bị kỹ năng, giảm thiểu tai nạn lao động lĩnh vực điện lạnh. Sự kiện được tổ chức nhằm nêu cao nhận thức và hành động bảo vệ sinh mạng, sức khỏe cho các kỹ thuật viên trong ngành điện lạnh."
204,Ảnh dựng iPhone 16 dựa trên nguồn nội bộ Apple. Phiên bản iPhone 16 dự kiến có camera kép xếp dọc và khung viền bo cong nhẹ.
205,"Thêm 3 người bị kỷ luật vụ suất ăn đội bóng bàn trẻ quốc gia. Sau HLV trưởng bị cho dừng công việc, Cục Thể dục Thể thao khiển trách thêm ba cá nhân thuộc Cục, liên quan vụ lùm xùm về bữa ăn và tiền lương đội trẻ quốc gia."
206,"Thuê nhà hàng Thủy Tạ Đà Lạt 15,1 tỷ đồng/năm Làm gì để thu hồi vốn, . Nếu kinh doanh mặt hàng ăn, uống và không được sửa chữa mặt bằng, việc thu hồi vốn trên mảnh đất nhà hàng Thủy Tạ gần như là điều bất khả thi, theo chuyên gia."
207,"Ba cao tốc phía Nam được giao thêm 13.800 tỷ đồng. Bộ Giao thông Vận tải và 8 địa phương được giao thêm 13.800 tỷ đồng triển khai cao tốc Khánh Hòa - Buôn Ma Thuột, Biên Hòa - Vũng Tàu, Châu Đốc - Cần Thơ - Sóc Trăng."
208,"Bốn bước định giá bất động sản. Nghiên cứu thị trường, vị trí dự án, so sánh và kiểm tra pháp lý là 4 bước giúp người mua định giá bất động sản chính xác, theo chuyên gia."
209,"HLV Hoàng Anh Tuấn HLV bóng đá là một trong những nghề nguy hiểm nhất thế giới, . Sau khi giành giải vô địch U.23 Đông Nam Á, HLV Hoàng Anh Tuấn đã chia sẻ nhiều tâm tư về đội tuyển U.23 Việt Nam và hành trình dài của ông đồng hành cùng bóng đá nam."
210,"Những kiểu váy đen giúp phái đẹp trông sang trọng, quyến rũ. Váy đen là trang phục mang tính kinh điển, luôn thời thượng và thanh lịch, phù hợp với các sự kiện trang trọng hoặc dạ tiệc."
211,"Viêm phổi tăng ở trẻ em nhiều nước Cảnh giác với vi khuẩn mycoplasma. Mycoplasma là một trong số các tác nhân làm gia tăng các ca bệnh hô hấp, viêm phổi ở nhiều nước trong thời gian gần đây, Tại Việt Nam, vi khuẩn này được tìm thấy trên nhiều bệnh nhi nhập viện."
212,"Bộ Công Thương giục các địa phương gỡ vướng cho điện khí LNG. Trước việc nhiều dự án LNG đã triển khai, chuẩn bị đầu tư vướng về quy hoạch, thủ tục, Bộ Công Thương đề nghị các địa phương sớm tháo gỡ."
213,"Lời thú tội của kẻ trộm iPhone. Mỹ Aaron Johnson, 26 tuổi, trộm số iPhone trị giá hơn 300.000 USD trước khi bị bắt và đang thụ án 94 tháng tù giam ở Minnesota."
214,"Man City vô địch FIFA Club World Cup. Arab Saudi Thầy trò Pep Guardiola hoàn tất cú ăn 5, sau khi hạ Fluminense 4-0 ở chung kết FIFA Club World Cup hôm 22/12."
215," Thao túng thị trường chứng khoán, một cá nhân bị phạt 1,5 tỷ đồng. Ông Nguyễn Việt Hà, ở Hà Nội, vừa bị phạt 1,5 tỷ đồng và cấm giao dịch 2 năm do dùng nhiều tài khoản tạo cung cầu giả, thao túng giá cổ phiếu GKM."
216,"Vì sao khối ngoại liên tục rút tiền khỏi chứng khoán, . Chuyên gia FiinTrade cho rằng nhà đầu tư nước ngoài bán ròng để cơ cấu danh mục, tập trung xả những cổ phiếu từng gom mạnh trong những năm trước."
217,"Bàn thắng ở phút 89 đưa Arsenal vượt mặt Man City. Với chiến thắng 1-0 trước Brentford, Arsenal đã có được ngôi đầu bảng từ tay Man City sau vòng 13 Premier League, Đoàn quân của HLV Arteta có 30 điểm."
