,0
106,"Ra mắt Trường Quốc tế Song ngữ Victoria Riverside - trường học hạnh phúc đầu tiên tại Quận 8. Ngày 16.12.2023, Trường Quốc tế Song ngữ Victoria Riverside - ngôi trường thứ hai thuộc Victoria School - hệ thống trường học liên cấp song ngữ chuẩn quốc tế Cambridge theo mô hình trường học hạnh phúc với sự đồng hành của UNESCO, đã chính thức ra mắt tại TP.HCM."
107,"Đôi giày 2,7 triệu đồng được nhiều ngôi sao lăng xê giành giải Oscar. Thiết kế giày này đã chiếm lĩnh mạng xã hội và được không ít tín đồ thời trang yêu thích."
108,"Thủ tướng yêu cầu ưu tiên thúc đẩy tăng trưởng GDP. Thủ tướng yêu cầu trong tháng 12 cần ưu tiên thúc đẩy tăng trưởng GDP, tăng năng suất lao động, phát triển công nghiệp chế biến, chế tạo,"
109,Sabeco gặt hái loạt giải thưởng trong năm 2023. Những cải tiến không ngừng trong hoạt động sản xuất kinh doanh theo hướng bền vững giúp Sabeco chinh phục người tiêu dùng và giành nhiều giải thưởng uy tín.
110,"Chàng trai đẹp nhất Italy từ bỏ sự nghiệp người mẫu để làm thầy tu. Edoardo Santini từng giành chiến thắng tại cuộc thi Il Bello dItalia và được mệnh danh là chàng trai đẹp nhất Italy, Santini đã quyết định từ bỏ sự nghiệp người mẫu để trở thành một thầy tu."
111,"Chó robot lập kỷ lục chạy nhanh nhất thế giới. HOUND, robot 4 chân của Hàn Quốc, lập kỷ lục thế giới Guinness khi chạy 100 m trong 19,87 giây ở tốc độ 18,13 km/h."
112,"Kho dữ liệu đào tạo AI chứa hơn 1.000 ảnh lạm dụng trẻ em . Hơn 1.000 ảnh lạm dụng trẻ em được phát hiện trong một kho dữ liệu nguồn mở, cho thấy nguy cơ đi kèm những mô hình huấn luyện AI."
113,"Ai được mệnh danh là vua săn voi, . Ông là huyền thoại của Tây Nguyên khi săn được gần 400 con voi, được vua Thái Lan phong là vua săn voi."
114,8 nhóm hành vi bị nghiêm cấm trong kinh doanh bất động sản theo luật mới. Luật Kinh doanh bất động sản sửa đổi vừa được Quốc hội thông qua đã quy định về các hành vi bị nghiêm cấm trong kinh doanh bất động sản.
115,"Khóc bù lu bù loa trong tiếng Anh nói thế nào. Người Anh dùng blubber để nói ai đó khóc bù lu bù loa, sob là khóc nức nở, còn nếu chỉ rơm rớm, họ dùng tear up."
116,"Quản lý chặt chẽ việc xây nhà ở cao tầng tại khu vực đô thị trung tâm. Ngoài việc từng bước tạo ra chùm đô thị, các đô thị vệ tinh, Chính phủ còn giao Hà Nội nhiệm vụ quản lý chặt chẽ việc phát triển nhà ở cao tầng tại khu vực đô thị trung tâm."
117,"Thùy Trang lập hat-trick, TPHCM I vô địch lượt đi giải bóng đá nữ quốc gia. Cú hat-trick của tiền vệ Thùy Trang vào lưới Sơn La giúp TPHCM I có được chức vô địch lượt đi giải bóng đá nữ vô địch quốc gia - Cúp Thái Sơn Bắc 2023."
118,"Một trong những điều lành mạnh nhất bạn nên làm trong mùa đông. Ánh sáng mặt trời có nhiều lợi ích khác nhau có thể cải thiện sức khỏe và tinh thần, Từ cung cấp vitamin D - rất quan trọng đối với sức khỏe, đến giảm huyết áp cao và cải thiện tâm trạng, Đặc biệt, tiếp xúc với ánh sáng mặt trời trong những ngày mùa đông có thể mang lại nhiều lợi ích cho sức khỏe tổng thể."
119,"3 dấu hiệu suy tim dễ bị bỏ qua. Suy tim là tình trạng khả năng bơm máu của tim bị suy yếu, Đây là căn bệnh có tỷ lệ tử vong cao, Nhận biết sớm các dấu hiệu của suy tim sẽ giúp người bệnh được cứu chữa kịp thời và giảm nguy cơ tử vong."
120,"Kính siêu trắng Khởi nguồn sáng tạo. Hơn cả vật liệu xây dựng, kính siêu trắng là nguồn cảm hứng cho sự đổi mới trong thiết kế kiến trúc và nội thất, khởi nguồn cho sự sáng tạo trong lòng nhà thiết kế."
121,SonKim Land nhận giải tại giải thưởng bất động sản PropertyGuru Châu Á 2023. SonKim Land vừa được vinh danh là Nhà phát triển bất động sản cao cấp tốt nhất tại Giải thưởng Bất động sản châu Á PropertyGuru 2023.
122,"Cận cảnh dinh thự hàng hiệu đầu tiên của ELIE SAAB tại Việt Nam. Là phiên bản dinh thự độc bản từ nhà thiết kế Haute Couture danh tiếng ELIE SAAB, 121 căn dinh thự tại The Rivus không chỉ được săn đón vì độ khan hiếm, mà còn ở đẳng cấp khác biệt trong thiết kế và thi công."
123,"Nguyên nhân thoái hóa đĩa đệm . Viêm nhiễm, mất ổn định phạm vi chuyển động, đĩa đệm thiếu nước, rách, nứt là những nguyên nhân thường gặp gây thoái hóa đĩa đệm, cần điều trị sớm."
124,"Người Việt chi số tiền lớn ra nước ngoài điều trị bằng liệu pháp tế bào gốc. Trong khi hiệu quả của chăm sóc, điều trị bằng tế bào gốc còn khác nhau, nhiều người Việt đã chi khoản tiền lớn ra nước ngoài để chăm sóc, điều trị bằng phương pháp này."
125,"Barca, Real chào mừng Super League trở lại. Tây Ban Nha Khác đa số CLB lớn khác ở châu Âu, Real và Barca hào hứng khi Super League trở lại với kế hoạch mới."
126,"Kipchoge tái xuất tại Tokyo Marathon 2024. Eliud Kipchoge - chân chạy marathon nhanh thứ hai trong lịch sử - sẽ dự Tokyo Marathon 2024 ngày 3/3/2024, năm tháng trước khi tranh tài tại Olympic Paris."
127,"Đánh giá Bravia X80L - Google TV giá tốt. Là TV tầm trung, Sony X80L vẫn chạy hệ điều hành Google TV mới nhất, điều khiển giọng nói không cần remote, nhưng loa chưa tốt."
128,"Quy mô cầu Mỹ Thuận 2 nối hai cao tốc ở miền Tây . Cầu Mỹ Thuận 2 dài gần hai km, kinh phí hơn 5.000 tỷ đồng do kỹ sư Việt Nam thiết kế, xây dựng thông xe ngày 24/12, sau 23 năm cầu Mỹ Thuận 1 hoàn thành."
129,"Văn Toàn nói lời thật lòng về HAGL, khi mái nhà xưa vô cùng lận đận. Tiền đạo Nguyễn Văn Toàn đã có những chia sẻ sau lần đầu tiên đối đầu với đội bóng cũ HAGL, kể từ khi khoác áo CLB Nam Định."
130,"Khám phá ‘trợ thủ giặt giũ Sharp cho gia đình dịp cuối năm. Cuối năm tất bật công việc cùng những kế hoạch tiệc tùng tất niên, cũng là lúc phái đẹp được dịp thể hiện phong thái thời thượng qua những bộ cánh lộng lẫy, Thế nhưng giữa cuộc sống hối hả, làm sao để chị em phụ nữ có thể chăm sóc cho váy áo luôn sạch thơm và chỉn chu chỉ với quỹ thời gian hạn chế,"
131,"Quảng Trị khởi công khu công nghiệp 2.000 tỷ đồng. Khu công nghiệp Quảng Trị tại huyện Hải Lăng với diện tích 481 hecta, tổng kinh phí đầu tư hơn 2.000 tỷ đồng được khởi công hôm nay."
132,"Nên học Công nghệ thông tin hay Khoa học máy tính,  . Em muốn làm tester (kiểm thử phần mềm) nhưng không biết nên chọn ngành Công nghệ thông tin hay Khoa học máy tính."
133,"Nữ bệnh nhân trẻ có máu đục như sữa. Nữ bệnh nhân 38 tuổi viêm tụy cấp do tăng Triglyceride ở mức rất cao, có máu đục như sữa, Bệnh viện buộc phải thay huyết tương để cứu bệnh nhân."
134,Lazada triển khai lễ hội mua sắm 12.12. Lazada vừa tiếp tục khuấy động dịp cuối năm với Lễ hội mua sắm 12.12 sale tưng bừng cùng mức giảm lên đến 90% toàn sàn.
135,"Nam Định nhấn chìm HAGL ở V-League . Nam Định Thắng 3-0 trên sân Thiên Trường tối 23/12, Nam Định trở lại dẫn đầu cuộc đua vô địch, đồng thời khiến HAGL chôn chân dưới đáy bảng V-League 2023-2024."
136,"ĐH Quốc gia TP HCM muốn thu hút 350 nhà khoa học xuất sắc . Đại học Quốc gia TP HCM sẽ cấp đề tài nghiên cứu, kinh phí lên đến 1 tỷ đồng, hỗ trợ nhà ở công vụ và nhiều chính sách khác để thu hút các nhà khoa học xuất sắc."
137,"Cô mời vào hội phụ huynh, bố mẹ đồng loạt quay mặt, cầm điện thoại lên bấm. Khi cô giáo mời tham gia vào ban đại diện cha mẹ học sinh, phụ huynh lớp con chị Minh Anh cùng quay mặt đi hoặc cầm điện thoại lên bấm."
138,"6 món ăn giàu protein giúp hạ huyết áp . Protein lành mạnh như cá, các loại đậu, hạt, thịt bò, gia cầm có thể cung cấp dưỡng chất làm thư giãn mạch máu, ổn định huyết áp."
139,"Ca phẫu thuật thay đổi cuộc sống của mẹ con bé gái Campuchia. Trải qua 10 lần mổ điều trị dị dạng mạch máu bẩm sinh ở chân phải tại Campuchia, bé gái 8 tuổi vẫn không thể đi lại được bình thường, Sau lần mổ thứ 11 tại Bệnh viện FV, em có thể đi những bước chân đầu tiên."
140,"Vụ tiến sĩ siêu lừa dạy ở nhiều đại học Các trường phải chịu trách nhiệm. Chánh thanh tra Bộ Giáo dục Nguyễn Đức Cường cho rằng các trường phải chịu trách nhiệm về hồ sơ ứng viên khi tuyển dụng giảng viên, có trách nhiệm kiểm tra, xác minh khi có nghi ngờ."
141,"Đột phá mới cho đồng bằng sông Hồng. Chiều 7.12, Thủ tướng Phạm Minh Chính chủ trì hội nghị của Hội đồng điều phối vùng đồng bằng sông Hồng về quy hoạch vùng thời kỳ 2021 - 2030, tầm nhìn đến năm 2050."
142,"FC Hyundai Thành Công Việt Nam Tự hào ngôi á quân kèm lời hẹn trở lại. Thua ở loạt luân lưu trận chung kết luôn rất tiếc nuối, nhưng FC Hyundai Thành Công VN tin rằng đó sẽ là động lực mạnh mẽ hơn cho giải bóng đá Thanh niên Công nhân - Cúp Red Bull."
143,"Newcastle được khuyên chiêu mộ De Gea. Anh Cựu thủ thành Shay Given đề nghị CLB cũ sớm ký với David De Gea, người đang thất nghiệp sau khi chia tay Man Utd, để tránh nguy cơ bị nẫng tay trên."
144,"10 năm vô sinh bởi u tuyến yên . Chị Linh, 33 tuổi, 10 năm vô sinh do có khối u tuyến yên, phải điều trị rối loạn nội tiết kết hợp thụ tinh ống nghiệm mới có con."
145,"Biệt thự một tầng ở miền Tây như ốc đảo nhiệt đới . Tiền Giang Các không gian chức năng được bố trí đầy đủ tiện nghi, cân bằng giữa nhu cầu sinh hoạt và nghỉ dưỡng của gia chủ."
146,"Quang Liêm nhận thất bại đầu tiên ở giải Saint Louis 2023. Ở giải cờ nhanh và chớp Saint Louis 2023 diễn ra ở Missouri (Mỹ), kỳ thủ số một Việt Nam Lê Quang Liêm hòa Anish Giri (Hà Lan) và thua Fabiano Caruana (Mỹ)."
147,"Vụ giáo viên bị học trò ném dép Sự cô đơn đến cùng cực của cô giáo. Đưa ra quan điểm về sự việc giáo viên bị học trò ném dép, thầy Nguyễn Quang Tùng, Hiệu trưởng Trường Lô mô nô xốp (Hà Nội) phải thốt lên Ấy là sự cô đơn đến cùng cực của cô giáo."
148,Người Thái thâu tóm thêm một ông lớn ngành bao bì. SCG Packaging (SCGP) của Thái Lan đã chi gần 700 tỷ đồng để mua lại 70% vốn nhà sản xuất bao bì carton in offset hàng đầu Starprint Việt Nam.
149,"CLB Nam Định thống trị giải thưởng V-League tháng 10. Với thành tích ấn tượng từ đầu giải, CLB Nam Định được bình chọn là đội bóng xuất sắc nhất V-League 2023 - 2024 trong tháng 10."
150,"B Ray khuấy động sân khấu cùng dàn học trò Rap Việt. TP HCM B Ray cháy cùng các học trò ở Rap Việt như 24k.Right, Huỳnh Công Hiếu tại mini show."
151,"Thoát khỏi sự kỳ thị, nữ sinh giành học bổng ngành thời trang ở Anh. Vượt qua nỗi ám ảnh bị kỳ thị, Khuất Nguyễn Bảo Châu quyết tâm săn học bổng Anh với mong muốn theo đuổi ước mơ và dùng vẻ đẹp của trang phục để giúp phái nữ tự tin hơn."
152,Người dùng phàn nàn iPhone không phát âm báo thức. Nhiều người dùng iPhone 15 và các model cũ hơn cho biết ứng dụng Đồng hồ gặp vấn đề không phát âm báo thức khiến họ ngủ quên.
153,iPhone 16 sẽ nâng cấp micro để tăng trải nghiệm AI. Micro trên iPhone 16 dự kiến được giảm tạp âm và chống nước tốt hơn nhằm cải thiện trải nghiệm Siri thế hệ mới với công nghệ AI tạo sinh.
154,"Giấc mộng lớn - ‘Vì một Việt Nam giỏi tiếng Anh. Tiếng Anh trong xã hội hiện đại không chỉ là ngôn ngữ, mà còn là công cụ để tiếp cận tri thức, giao lưu và truyền bá văn hóa, Nguồn nhân lực Việt Nam sẽ trở nên hùng cường hơn nếu có thêm các kỹ năng ngôn ngữ như tiếng Anh."
155,"Đề xuất siết kinh doanh mỹ phẩm online. Trước tình trạng mỹ phẩm giả tràn lan, nguồn gốc không rõ ràng, Bộ Y tế muốn có quy định riêng về kinh doanh mặt hàng này trên mạng."
156,Địa ốc huyện Thủy Nguyên giao dịch ảm đạm dù sắp lên thành phố. Hải Phòng Mặt bằng giá ở ngưỡng cao sau sốt đất năm 2021 khiến bất động sản tại huyện Thủy Nguyên ít sôi động dù chuẩn bị lên thành phố năm 2025.
157,"Messi Hàn Quốc phản ứng bất ngờ với thần tượng G-Dragon. Lee Kang In, cầu thủ được mệnh danh là Messi Hàn Quốc, quay lưng với thần tượng G-Dragon sau khi nam nghệ sĩ dính nghi án sử dụng ma túy."
158,"Thứ trưởng Bộ KH&ĐT Mục tiêu tăng trưởng 6-6,5% năm 2024 là nhiệm vụ khó. Thứ trưởng Bộ KH&ĐT cho biết mục tiêu tăng trưởng kinh tế 6-6,5% là nhiệm vụ khó do tình hình thế giới vẫn còn tiềm ẩn những rủi ro chưa thể dự báo."
159,"Hơn 50 tuổi đột nhiên thèm chuyện ấy, quý bà cầu cứu bác sĩ. Sau nhiều năm nguội lạnh, người phụ nữ lại bất ngờ cảm thấy rạo rực như có lửa khi ở gần chồng, Thay đổi này khiến bà cảm thấy hoang mang."
160,Alcaraz không có HLV Ferrero ở Australia Mở rộng. HLV Juan Carlos Ferrero không theo Carlos Alcaraz dự Grand Slam đầu tiên trong năm 2024 vì phải phẫu thuật gối.
161,"Công an TP.Thủ Đức nhanh chóng bắt kẻ cướp gây ra 2 vụ giật dây chuyền 2 ngày liên tiếp. Trong 2 ngày, P.Trường Thọ, TP.Thủ Đức (TP.HCM) liên tục xảy ra 2 vụ cướp giật dây chuyền, Vụ việc do cùng 1 nghi phạm gây ra."
162,"Doanh nghiệp trồng trụ điện gió trên đất rừng phòng hộ. Quảng Trị Chủ đầu tư nhà máy điện gió Hướng Linh 1, Hướng Linh 2 ở huyện Hướng Hóa xây hàng loạt trụ điện gió trên đất rừng phòng hộ không được cấp phép."
163,"HLV Philippe Troussier và những quyết định nuối tiếc Cho Hoàng Đức dự bị có sai lầm, . Để thua 0-1 trước Iraq nhưng đội tuyển Việt Nam vẫn nắm lợi thế trong cuộc đua giành một trong hai suất đi tiếp ở bảng F, Dù vậy, cần phải nhìn nhận những quyết định đúng đắn và sai lầm của HLV Philippe Troussier sau thất bại đau đớn trên sân nhà Mỹ Đình."
164,"Giao dịch từ 400 triệu đồng trở lên phải báo cáo. Quy định mức giá trị của giao dịch có giá trị lớn phải báo cáo trước đó là 300 triệu đồng song từ tháng 12 tới sẽ nâng lên thành 400 triệu đồng, theo Quyết định 11/2023 của Chính phủ."
165,"Bán 67 triệu cổ phiếu cho 7 cá nhân, một đại gia địa ốc có ngay 671 tỷ đồng. Công ty cổ phần Phát triển bất động sản Phát Đạt vừa phát hành thành công 67,16 triệu cổ phiếu, với mức giá chào bán 10.000 đồng/cổ phiếu, huy động được 671,6 tỷ đồng."
166,"ĐH Kinh tế - Luật TP HCM về nhất cuộc thi tiếng hát sinh viên toàn quốc. Tiết mục Đất nước lời ru - Lời ru Âu lạc với màn kết hợp âm thanh, ánh sáng ấn tượng, giúp trường Đại học Kinh tế - Luật chiến thắng trong cuộc thi Tiếng hát sinh viên toàn quốc."
167,"Cua Cà Mau chế biến sẵn lần đầu bán tại Mỹ. Lô cua Cà Mau chế biến sẵn lần đầu được xuất chính ngạch sang Mỹ và bán trên kệ siêu thị với giá 1,3 triệu đồng một kg."
168,"Leonardo DiCaprio ra mắt gia đình bạn gái, từ giã đời độc thân ở tuổi 49. Tài tử Titanic Leonardo DiCaprio đã từ giã đời độc thân ở tuổi 49, sau hơn một năm chia tay bạn gái cũ - nữ diễn viên Camila Morrone, Hiện tại, Leo gắn bó với người mẫu Italy Vittoria Ceretti."
169,Phòng thí nghiệm dưới lòng đất sâu và lớn nhất thế giới. Trung Quốc mở cửa phòng thí nghiệm vật lý ở độ sâu 2.400 m dưới lòng đất tại tỉnh Tứ Xuyên hôm 7/12.
170,"PGS người Việt là giảng viên xuất sắc ĐH Ngoại ngữ Tứ Xuyên. PGS.TS Nguyễn Xuân Diện được trao danh hiệu giảng viên nước ngoài xuất sắc của Đại học Ngoại ngữ Tứ Xuyên, trường duy nhất ở vùng phía tây Trung Quốc đào tạo tiếng Việt."
171,"Thủ môn Filip Nguyễn nhận ‘bão like khi có quốc tịch Việt Nam. Niềm vui khôn tả với thủ môn tài năng người CH Czech gốc Việt Filip Nguyễn khi chính thức được nhập quốc tịch Việt Nam, Đồng nghiệp, người hâm mộ cũng dành cho anh tràn ngập lời chúc mừng nhân sự kiện trọng đại này."
172,"Đỗ Khánh Vân Tôi từng bị khủng hoảng tâm lý . Diễn viên Đỗ Khánh Vân nói từng trốn trong nhà thuê nhiều tháng, mất ngủ, khủng hoảng tâm lý khi gia đình gặp biến cố."
173,"Xuất khẩu sang Trung Quốc tăng mạnh. Trung Quốc là thị trường duy nhất trong nhóm các thị trường xuất khẩu chính của VN tăng trưởng dương trong 11 tháng qua, Đặc biệt, trong 4 tháng liên tiếp gần đây, xuất khẩu của VN vào Trung Quốc liên tục tăng trưởng mạnh."
174,"Hủy quy hoạch dự án Safari Hồ Tràm hơn 600 ha. Bà Rịa - Vũng Tàu Đồ án quy hoạch siêu dự án Safari Hồ Tràm từng liên doanh Novaland và Vidotour, FLC đề xuất đầu tư, đã bị hủy bỏ."
175,"Giá vàng hôm nay 7.12.2023 SJC neo sát đỉnh lịch sử nhưng người mua lỗ 1,3 triệu. Giá vàng trong nước vẫn neo cao sát mức đỉnh kỷ lục nhưng người mua vào từ đầu tuần đến nay đã lỗ 1,3 triệu đồng."
176,"Cẩn trọng với chứng đau nhức xương khớp ở thời điểm giao mùa. Gió mùa về, thời tiết chuyển lạnh, nhiều người bị cơn đau nhức xương khớp ghé thăm, Những cơn đau nhức kéo dài gây cảm giác khó chịu và ảnh hưởng đến công việc, cuộc sống hằng ngày, có thể tiềm ẩn nguy cơ nhiều bệnh lý nghiêm trọng."
177,Hai mẹ con tử vong sau va chạm với xe tải. Cú tông mạnh vào xe tải khiến hai mẹ con tại Đắk Lắk ngã lăn ra đường và tử vong tại chỗ.
178,Mỹ lo ngại tầm ảnh hưởng của Trung Quốc với chip đời cũ. Mỹ dự kiến khảo sát và đánh giá chuỗi cung ứng nhằm giải quyết lo ngại về an ninh quốc gia từ chip đời cũ có nguồn gốc Trung Quốc.
179,"Trải nghiệm hệ giá trị theo phong cách khách sạn quốc tế tại Marina District. Tọa lạc trong lòng “kỳ quan miền nhiệt đới” MerryLand Quy Nhơn, với hệ giá trị mang phong cách “chuẩn khách sạn quốc tế” Marina District được đánh giá là một trong những phân khu đáng sống bậc nhất tại thành phố bán đảo."
180,"Xe điện tự lái được chế tạo như thế nào, . Mỹ Các kỹ sư của công ty Zoox tự tay lắp ráp từng bộ phận nhỏ của mẫu xe điện tự lái mới, sau đó đưa vào thử nghiệm kỹ lưỡng."
181,Kiều Oanh khóc nghẹn trước người phụ nữ làm đủ nghề nuôi con dù bệnh tật. Hoàn cảnh của gia đình bé Đoàn Thị Tuyết Vy trong Mái ấm gia đình Việt khiến nghệ sĩ Kiều Oanh rơi nước mắt vì xót xa.
182,"Nadal từng nghĩ chỉ giành một Grand Slam. Chủ nhân 14 danh hiệu Roland Garros, Rafael Nadal chưa từng nghĩ bản thân sẽ đoạt nhiều hơn một Grand Slam khi khởi đầu sự nghiệp 20 năm trước."
183,"Tuyển Việt Nam chốt lịch thi đấu với Nhật Bản, Iraq, Indonesia ở Asian Cup. Liên đoàn bóng đá Việt Nam (VFF) xác nhận đội tuyển Việt Nam sẽ có trận ra quân gặp Nhật Bản tại vòng bảng Asian Cup 2023 diễn ra vào tháng 1 năm sau."
184,"Ông lớn xăng dầu Xuyên Việt Oil nợ thuế hơn 1.500 tỷ đồng. Nhiều doanh nghiệp đã bị Cục Thuế TPHCM bêu tên vì nợ tiền thuế, Trong đó, Xuyên Việt Oil đứng đầu danh sách nợ thuế với số tiền lên đến hơn 1.500 tỷ đồng."
185,"Cuộc gọi cuối của thuyền trưởng mất tích ở biển Khánh Hòa . Phú Yên Với giọng gấp gáp qua điện thoại, thuyền trưởng Huỳnh Tấn Lợi, 28 tuổi, thông báo tàu đang bị chìm dần trên vùng biển Khánh Hòa rồi mất tín hiệu."
186,"6 cách giảm nguy cơ mắc bệnh Alzheimer. Tập thể dục thường xuyên, bỏ thuốc lá, ăn uống theo chế độ Địa Trung Hải, kết nối xã hội nhiều hơn giúp phòng ngừa và làm chậm tiến triển của bệnh Alzheimer."
187,"Alcaraz giành chiến thắng đầu tiên, Medvedev vào bán kết ATP Finals. Carlos Alcaraz vượt qua Andrey Rublev với tỷ số 7-5, 6-2 để giành chiến thắng đầu tiên tại ATP Finals, đồng thời nuôi hy vọng giành vé vào bán kết."
188,"Anh, châu Âu nối gót Mỹ giữ nguyên lãi suất. Ngân hàng Trung ương Anh và châu Âu hôm 14/12 đồng loạt không điều chỉnh lãi suất để tiếp tục kiểm soát lạm phát."
189,"Miền Bắc rét 8 độ C đêm Giáng sinh. Đợt không khí lạnh tăng cường tiếp tục khiến miền Bắc chìm trong giá rét vào đêm Giáng sinh (24.12), trong đó nhiệt độ thấp nhất ở đồng bằng là 8 độ C."
190,"Trải nghiệm đa giác quan cùng Prudential qua đêm nhạc Sống lại cảm giác An. Với mong muốn đồng hành cùng khách hàng trong hành trình cảm nhận cuộc sống, An concert by Prudential với chủ đề Sống lại cảm giác An sẽ được tổ chức vào tháng 10/2023."
191,"Djokovic bị chỉ trích vì từ chối kiểm tra doping. Cựu vô địch xe đạp Marc Madiot lên tiếng chỉ trích Novak Djokovic, sau khi tay vợt người Serbia từ chối thử doping trước trận đấu tại Davis Cup 2023."
192,Khu đất vàng ở Thanh Hóa được chốt giá khởi điểm hơn 451 tỷ đồng. Tỉnh Thanh Hóa đã có quyết định phê duyệt giá khởi điểm hơn 451 tỷ đồng để đấu giá khu đất vàng có diện tích gần 105.000m2 ở khu đô thị nam thành phố Thanh Hóa.
193,Công ty chip Trung Quốc tìm đến Malaysia. Nhiều công ty thiết kế chip của Trung Quốc tìm đến Malaysia làm nơi lắp ráp do lo ngại các lệnh hạn chế trong tương lai.
194,"Điện Biên Gặp gỡ người xây dựng 12 đường nhân ái kết nối các bản làng. Anh Nguyễn Khang Dũng cùng nhân dân huy động làm được 12 Con đường nhân ái với tổng chiều dài 5km, giúp người dân các bản ở xã Chiềng Sinh, tỉnh Điện Biên đi lại, giao thương thuận lợi."
195,"Sao Việt gợi cảm với yoga Hồ Ngọc Hà mặc bikini, Sĩ Thanh tạo dáng khó. Nhiều người đẹp chọn yoga để duy trì sức khỏe và sắc vóc, Không ít lần, Hồ Ngọc Hà, Sĩ Thanh.., khiến công chúng trầm trồ bởi vẻ nóng bỏng khi thực hiện các động tác yoga khó."
196,"Vừa mãn hạn tù lại vận chuyển ma túy. Vừa ra tù hơn 1 năm về tội mua bán trái phép chất ma túy, nghi phạm ở Thừa Thiên - Huế tiếp tục bị công an ở Quảng Trị bắt giữ vì vận chuyển 12.000 viên ma túy tổng hợp."
197,"Thông hầm số 1 và 2 trên cao tốc Quảng Ngãi - Hoài Nhơn, vượt tiến độ. Hầm số 1 dài 610m và hầm số 2 dài 698m trên cao tốc Quảng Ngãi - Hoài Nhơn chính thức được đơn vị thi công thực hiện thông hầm, vượt tiến độ nhiều tháng so với kế hoạch."
198,"TP.HCM sẽ đầu tư 147 tỉ đồng/năm thu hút 10 chuyên gia, nhà khoa học xuất sắc. TP.HCM dự kiến sẽ chi 147 tỉ đồng/năm để thu hút 10 trường hợp là chuyên gia, nhà khoa học, người có tài năng đặc biệt."
199,60 golfer huyền thoại của châu Âu tranh tài ở Việt Nam. Giải golf Vinpearl DIC Legends Vietnam 2023 diễn ra từ ngày 26/11 đến ngày 2/12 năm nay tại Nha Trang với sự góp mặt của nhiều huyền thoại làng golf châu Âu.
200,Vật liệu có thể soán ngôi kim cương về độ cứng. Các nhà khoa học tạo ra vật liệu mới gần như không thể phá vỡ và có thể cạnh tranh danh hiệu hợp chất cứng nhất hành tinh với kim cương.
201,"Nam sinh chấn thương vai sau khi bị thầy giáo đánh. TP HCM Thầy giáo môn Công nghệ, trường THCS Hồng Bàng, dùng cây ăng ten (cây chỉ bảng) đánh một nam sinh lớp 8, em này sau đó chấn thương bả vai."
202,"Chuyên gia Park Chung Gun làm HLV trưởng tuyển bắn súng Việt Nam. Ngày 24/10, Cục Thể dục Thể thao ra quyết định gia hạn hợp đồng với chuyên gia Park Chung Gun, đồng thời bổ nhiệm ông làm HLV trưởng tuyển bắn súng Việt Nam nhằm chuẩn bị cho Olympic 2024."
203,"Thị trường vốn phát triển thì tăng trưởng tín dụng chỉ 10% thay vì 13-14%. Trong phần thảo luận, các khách mời chia sẻ thẳng thắn về câu chuyện làm thế nào để doanh nghiệp có thể tiếp cận được vốn vay ngân hàng cũng như câu chuyện tăng trưởng tín dụng."
204,"Chi vài triệu đồng, 4 ngày sau có ngay bằng tiến sĩ thật, . Đó là lời chào hàng của nhiều đối tượng nhận làm bằng ĐH giả, với cam kết có thể làm y như thật từ nội dung đến hình thức, Và đây không phải là chiêu gian lận duy nhất được quảng bá rầm rộ."
205,"Mỗi giao dịch Bitcoin tiêu thụ lượng nước của bể bơi. Theo ước tính vào năm 2021, mỗi giao dịch Bitcoin sử dụng trung bình 16.000 lít nước."
206,"Lò phản ứng hạt nhân siêu nhỏ cho căn cứ trên Mặt Trăng. Anh Lò phản ứng phân hạch hạt nhân của Rolls-Royce dự kiến chỉ rộng 1 m, dài 3 m, giúp cung cấp năng lượng ổn định cho các phi hành gia."
207,"FPT thu 1 tỷ USD từ xuất khẩu phần mềm. Doanh thu dịch vụ công nghệ thông tin từ thị trường nước ngoài của FPT cán mốc 1 tỷ USD, tăng gấp đôi trong ba năm."
208,Hội Nhà văn TP HCM vinh danh tác phẩm về cố Thủ tướng Võ Văn Kiệt. Võ Văn Kiệt - Trí tuệ và sáng tạo của Hoàng Lại Giang được Hội Nhà văn TP HCM trao giải thưởng Văn học 2023.
209,"Phú Thọ dự chi gần 100 tỷ đồng để sáp nhập 80 xã, phường. Để sáp nhập 80 xã, thị trấn giai đoạn từ nay tới 2025, UBND tỉnh Phú Thọ dự toán tổng kinh phí thực hiện 98,8 tỷ đồng, trong đó giải quyết chính sách chiếm tới 78 tỷ đồng."
210,"Etoo bị con gái kiện. Italy Annie kiện cha ruột, cựu danh thủ Samuel Etoo, về tội không hoàn thành nghĩa vụ chu cấp."
211,Thái Bình thu hồi 12 ha đất giao cho FLC làm bệnh viện . UBND tỉnh Thái Bình thu hồi khu đất 12 ha xây bệnh viện đa khoa quốc của FLC sau hơn 4 năm khởi công.
212,"Liên Quân Mobile AIC 2023 bước vào giai đoạn cao trào. Cuối tuần này, 4 đội tuyển xuất sắc nhất Talon, Valencia CF Esports, Flash Wolves và Hong Kong Attitude đang chờ cộng đồng Liên Quân Mobile cổ vũ tại Nhà thi đấu Quân Khu 7 (TPHCM)."
213,Ra mắt Grohe Spa tại khu vực châu Á Thái Bình Dương. Singapore Grohe - thương hiệu chuyên về các giải pháp cho phòng tắm và bếp ra mắt nhánh sản phẩm cao cấp Grohe Spa tại khu vực châu Á Thái Bình Dương.
